2.911504414588477374e+01 4.190123491494560426e+02 2.309430429597365446e+02
8.215422427388045890e+02 3.318220068328311640e+02 2.379281964752055671e+02
6.948174347557352348e+02 1.649948308557647181e+02 3.209928909866642925e+02
1.548646301218229837e+02 4.075273418721793064e+02 2.414663473334740900e+02
9.955220736718166563e+02 4.196066826709683824e+02 3.730210686701802842e+02
7.098081905078437330e+02 5.399108228466758419e+02 3.931608282760928432e+02
3.388168879944607852e+02 1.089117651440597001e+02 4.298707307683272347e+02
6.399811277348686644e+02 6.406400966630415041e+02 3.149805046395716772e+02
1.240087508116972685e+03 5.877097619130206567e+02 2.319177656020491725e+02
3.508141712989983318e+01 7.043583031279558782e+01 2.794876247149116466e+02
5.001383092925519804e+02 3.216699161688540585e+02 2.935066271209186652e+02
8.057350581346150875e+02 3.664377906530268092e+02 2.758530580758888959e+02
4.489759022598759657e+02 4.622122925082700249e+02 4.241697124807444652e+02
7.477542224993484297e+02 4.270220989075820626e+02 2.840714728098205910e+02
2.129165513516366559e+02 1.851141907067456316e+02 3.108225796495993336e+02
6.514324495293814152e+02 1.815224078234349463e+02 3.057961047886649339e+02
3.060481666013972699e+02 3.975180459342624886e+02 3.570787936221951213e+02
1.090802306842652797e+03 3.813963526455295892e+02 2.341446606103986312e+02
3.400189406827881271e+02 1.643520090537618614e+02 3.945815250434939117e+02
1.177555483301305003e+03 3.817538040863230435e+02 2.763066481688703107e+02
1.127615769621530035e+03 6.751853557289871333e+02 4.109109298275872675e+02
6.974009328229990388e+02 5.766575657789081788e+02 3.020641624153052476e+02
5.797287713925111348e+02 3.163613934325931609e+02 3.754954519380093529e+02
1.131153755759687328e+03 4.849258306774331118e+02 3.042384547159224439e+02
1.231592925314106878e+03 5.251429541099516882e+02 2.976364448174033441e+02
7.181009389608518632e+02 3.686244663205322354e+02 2.387177727760315804e+02
7.942388237098235777e+02 7.891516306187932628e+01 3.148381620471571978e+02
1.024140382151661015e+03 1.296657123198687884e+02 3.248143245346616368e+02
1.154345019706863695e+03 5.453536638407283590e+02 2.340342236035056089e+02
1.208000410608966604e+03 4.358246221124800286e+02 4.108443291555493602e+02
1.222418329075485417e+03 6.768972854428175197e+02 3.723081657123914283e+02
7.294010213229637429e+02 6.879082747295771014e+02 3.537969280991819687e+02
4.843629298053572825e+02 8.129828089978717287e+01 3.029767215836410514e+02
1.212472976573979395e+03 2.358703110603694313e+02 4.059817806716672521e+02
1.902659587286947556e+02 5.120558075643494078e+01 2.707540034357637069e+02
7.989015612853652328e+02 5.550854482579153171e+01 2.506122683599225525e+02
1.008964443415755795e+03 3.683481388286942888e+02 2.977506386930206190e+02
2.667290856229188307e+02 2.383983179968270605e+01 4.153527908846606351e+02
5.222668777031711329e+01 3.263234501227330497e+02 2.370468967517837484e+02
1.226844487683350280e+03 4.583552265109822201e+02 3.638233625603302812e+02
1.418035253718362128e+03 2.951847533871398923e+02 2.342110257215423701e+02
1.381755383742183312e+03 9.718365808303049391e+01 4.004210251917550067e+02
8.044823025699929531e+01 8.488499224365646967e+01 3.345660532711344217e+02
1.048705473548917553e+03 1.117063159058713779e+02 2.862080274476794557e+02
1.342240389061662881e+03 3.007866968228615860e+02 3.095757225490248175e+02
6.329753870818395853e+02 2.543885479070643214e+02 3.285123705331112092e+02
3.041275479566839408e+02 4.657767180286859912e+02 4.239625485644593255e+02
1.029259018148452924e+03 6.493750744308804315e+02 3.958341405482337905e+02
5.446789181971024618e+02 4.203767772909308178e+02 3.283257785779251776e+02
1.451102523049568447e+02 3.607178789283074849e+01 4.125980427110487199e+02
3.669244738782193167e+02 1.359282711208280148e+02 3.320106250880717766e+02
1.090046913746801010e+03 4.478751668624615263e+02 3.588170099406851818e+02
1.031415212215341171e+03 7.420320712930404738e+00 3.401823454486195715e+02
5.824659200713680320e+02 3.854520930165032269e+02 3.670771041724357246e+02
3.212311547939008847e+02 4.003987793112423788e+02 4.042902262216472309e+02
2.761812626579330185e+02 6.542753608821573863e+00 3.451820102534911712e+02
1.463806807464689200e+03 9.079711991061579113e+01 4.195050385810343414e+02
4.666440831033406198e+02 6.392731972839570744e+02 3.125447216608831127e+02
1.355027806104561250e+03 5.884750842231406978e+02 2.856887377833321011e+02
1.201910038678086607e+02 9.456290112691802108e+01 2.373679373222444440e+02
8.305192235717643143e+02 2.405454683495638619e+02 3.653142273146344792e+02
1.471126439967643364e+03 3.358629892499909602e+02 3.793001885760689902e+02
2.162451083914613150e+02 1.356691710119446554e+02 2.874738632584158609e+02
1.044617767710958844e+02 2.864149486942218346e+02 3.233468077230406834e+02
7.873406063721456576e+02 5.595215230749366242e+01 3.668218827334111438e+02
1.432870305092772242e+03 2.014117636175972592e+01 3.284132371867632969e+02
5.394135849926108222e+02 4.175366827883934207e+01 3.377953651868128304e+02
2.863327581561127886e+02 3.572740115341928231e+02 3.123653904145898537e+02
1.460469467867672620e+03 2.422919606835561268e+01 3.808363650184917333e+02
1.987156579191763228e+01 1.260090850076508673e+02 2.337746810864900340e+02
1.355873861073729643e+02 2.103851084902153445e+02 4.293478404143152147e+02
1.209298955044318745e+03 3.368942422974317878e+02 2.879758304983939752e+02
7.343941330110083072e+02 2.532440300383410658e+02 4.021358353920302307e+02
1.025638683212050637e+03 6.867215838008181095e+01 3.310216611642240991e+02
1.038318079031676916e+03 1.279720344096212159e+02 3.139590287221880658e+02
7.245943478175149721e+01 3.192236130398165983e+02 3.093069694148866802e+02
1.888726772081221839e+02 4.019480071260474574e+00 2.772020529069458803e+02
4.018770485886776669e+02 3.111321225196150522e+02 2.527392972736651302e+02
1.021895815084660171e+03 2.883973818230710862e+00 3.876159305375467738e+02
1.202810215782093792e+03 1.365350889212002130e+02 3.922000303214061887e+02
1.249990934128584286e+03 2.925238038493724844e+02 3.278347913283292883e+02
1.120273483407381264e+03 6.943887936554797307e+02 4.222926678361686754e+02
8.869429555282021056e+02 1.915593178734608273e+02 2.939682925008809207e+02
8.100656534783113329e+02 2.183341897311629225e+02 4.180325680430772763e+02
6.611855777668139353e+02 3.110080724796086429e+02 2.764262104987957400e+02
6.640180364094212564e+02 3.079129620537341907e+02 2.537632504918401253e+02
8.834461710371789422e+01 1.292923019034437573e+02 4.068745823048100192e+02
1.405871158659381990e+03 3.592569601101783974e+02 2.941203642370254556e+02
1.271643791008165863e+03 5.305267161924768970e+02 3.632574279721673065e+02
2.505265160079673024e+02 4.336346287713189440e+02 3.558037107676842652e+02
6.469089216145534920e+02 1.334004274952010007e+02 3.827718049299506902e+02
1.777464356118044861e+02 5.315933531162677355e+02 2.677545459522591500e+02
5.443241277641550369e+02 1.409110041728085889e+02 3.930298958456695004e+02
7.220714293293343644e+02 1.221956894547335537e+01 4.017942096850596272e+02
9.215181666333105568e+02 5.879919233116661417e+02 2.522608182800074701e+02
3.796866677134857468e+02 3.129838275515314763e+02 2.854731452668106044e+02
1.095744132376600419e+03 6.035271316317939636e+02 3.501550472242442993e+02
7.926588106120100292e+02 3.818540088470454634e+02 2.353249777091837984e+02
3.370376672392404203e+02 6.172086736582512856e+01 4.194745836155467487e+02
1.050698946622550011e+03 4.025563110199988159e+02 4.236313487567008451e+02
1.790613062618080278e+02 4.876654083328561455e+02 2.986156320677787903e+02
3.599825044278203450e+02 5.478645352210305646e+02 2.846193957125298652e+02
2.121421352464542736e+02 3.472330219687460158e+02 3.937858839661723209e+02
7.561637433168496045e+02 5.428549364870444833e+02 4.072695008855468473e+02
6.668291412638351403e+02 6.468024549119216999e+02 3.021315962909616246e+02
1.896684244387815568e+02 3.887326389877980546e+02 3.503477260148536061e+02
1.345659625679274541e+03 6.556254252376955094e+01 3.179618571131177873e+02
1.418490104319814918e+03 2.363263559487246823e+01 2.464528091241140260e+02
8.087780782356298914e+02 6.349991763598765147e+02 3.651489720604027980e+02
1.030234969672672150e+03 1.981334698277323980e+02 3.648880567473457859e+02
3.108384582077699747e+02 2.409113818278586905e+02 4.190278338977762473e+02
1.088683251821855492e+03 5.976168011642056399e+02 3.923502749489857706e+02
7.341017017260520561e+02 1.492032630857725621e+02 2.558951402206548380e+02
3.283196028989812589e+02 3.729599083665493140e+02 2.535954163558380969e+02
1.295332100860749961e+03 5.989379812883154273e+02 3.289171860107572343e+02
8.466002380222990951e+02 5.824520454219145904e+02 3.152039605803857967e+02
9.991387193346240565e+02 2.181082360809003262e+02 3.680690950620302715e+02
1.119243256133556542e+03 1.043432597879558728e+02 2.945506896607535054e+02
1.178109309865528303e+03 2.380831591492634516e+02 4.122739758441051094e+02
1.348360883539236738e+03 4.997006950197961714e+02 3.544113584978947529e+02
1.075128991252926426e+03 1.711860150522423680e+02 3.646881278831681357e+02
8.078228513086870635e+02 4.823620443075033677e+02 3.965491134032602645e+02
2.476498304612090351e+02 5.475253544609960272e+02 3.186396584642964740e+02
1.385471761763684526e+02 2.253325484993789303e+02 3.163563894481424654e+02
1.334608380763244440e+03 4.470236370400399437e+02 3.225206068504955965e+02
4.841225213163382932e+02 6.636713263585312461e+02 3.220199186886483744e+02
1.045706669423042058e+03 2.605665293491011170e+00 2.339775172225442077e+02
2.214015078780143142e+02 3.508128240322972715e+02 3.022401014576748253e+02
1.042076986758783050e+02 3.960453582742656522e+02 3.092832539622827426e+02
1.997767838871322681e+02 6.102388605649597366e+02 3.498099008016177436e+02
8.357407192501075315e+02 5.935589912229839911e+02 3.753611977432204299e+02
8.092556561899502867e+02 3.115123405286274192e+02 3.435206805560620751e+02
5.727693870168316153e+02 1.904753857372125481e+01 4.177368368240971108e+02
7.711689258646598546e+02 6.135544232745477302e+02 2.418410151188004420e+02
1.198529157595328059e+02 5.159888084118611573e+01 3.000298808615006010e+02
5.743458128868127233e+02 6.795025877830063337e+02 2.463205847224610352e+02
3.540095773957154961e+02 7.539993681341114495e+01 2.418212002691548719e+02
7.179608203165955160e+00 2.070636872012665606e+02 2.994540768738348788e+02
2.347762893307522063e+02 3.040250066499060040e+02 3.144402761977520413e+02
1.409670957530198905e+02 4.027669608543610025e+02 2.788849321136652861e+02
1.361969480857366079e+03 3.615767919206097076e+02 4.251441888290955262e+02
5.866269519851190353e+02 6.766853046423208298e+02 4.111150446682154325e+02
8.026541380250421298e+00 1.258193133021289327e+02 3.389127189662851265e+02
1.418971855688446794e+03 4.164317834358330401e+02 2.539375675442917952e+02
5.499251758839764079e+02 6.053890805502924195e+02 2.616041618166217404e+02
1.426429785525947125e+00 5.353076543552828070e+02 2.559914464395729397e+02
1.438471834629389832e+03 1.575061649568212374e+02 4.291559040076911060e+02
1.292917855946842792e+03 4.987531621857839355e+02 2.683206611926138407e+02
9.512153165879877292e+01 2.713533924524903682e+02 3.804357045435280611e+02
6.579954236527066769e+02 8.729127586458679389e+01 3.505959360778844029e+02
1.337897908619663440e+03 9.262200250899007870e+01 2.791867086800762081e+02
9.741546626549378516e+02 1.418119320180788065e+02 3.803166065392420023e+02
1.027722968728774504e+03 4.394649729307192274e+02 3.144011042556866187e+02
5.793749554247897322e+02 2.249047965774337854e+02 2.600755602667085213e+02
9.855814395466114775e+01 4.345557439565617983e+02 3.708882770161194458e+02
1.463042323301416900e+03 4.968760210027022595e+02 3.048324362373708709e+02
5.311258435445629402e+02 1.916270705193138895e+02 3.237780655292378924e+02
1.409009730276495702e+03 3.587728883918232441e+02 3.071729658911142451e+02
4.976803235560291796e+02 1.126063065220050987e+02 3.814402795092282759e+02
1.241333342071457537e+03 4.458091998512536520e+02 2.651495381863475131e+02
8.633303515359688163e+02 3.771267039555762040e+02 3.440957477328454388e+02
1.877206652988500934e+02 1.781148285376374361e+02 2.410798018165933456e+02
3.931479833658585790e+02 2.659944566300708857e+02 4.080994991840229318e+02
3.032940184158833858e+02 5.207674282767445675e+02 3.423087679222880979e+02
1.317730578093644908e+03 4.981767445386321924e+02 2.412805329238999832e+02
5.849553553879887886e+02 3.738221893691941489e+01 3.782200760211304669e+02
1.174751882688045953e+03 6.337979133133903815e+02 3.227378943392790234e+02
1.710585182519609475e+02 4.681723132808983223e+01 3.324648866394428524e+02
8.160625808292898000e+02 5.703251822969766636e+02 2.798572913188567668e+02
3.271519287061303771e+02 5.859179061997427880e+02 3.155030062219940419e+02
7.282879773628936846e+02 1.638332615414023508e+01 4.270539846753987376e+02
1.387192922419754723e+03 5.851039736102671895e+02 3.798013318026511342e+02
4.056933336167386415e+02 2.256686754247305373e+02 2.788115660221109238e+02
1.005424026547279254e+03 3.222231431534888770e+02 4.286718912622784501e+02
1.998845505099918967e+02 4.562719302294598265e+02 3.820747323925394312e+02
1.331976524664450835e+03 6.406494173205898335e+01 3.587738044490564562e+02
1.094522505938193717e+03 6.087206449173146439e+02 3.284531892999297042e+02
1.592830992989512993e+02 1.320008034524250320e+02 2.818052938936488090e+02
1.475343419995189151e+02 6.039305205939191978e+01 2.627661647715948448e+02
6.073392112049074854e+01 6.866274757824442077e+02 4.178491903673537990e+02
4.164174301755176089e+02 4.309119571147645615e+02 3.480986838959428269e+02
4.840383595470523801e+02 3.951902095407971842e+02 3.518628948846682647e+02
7.581233826830529665e+01 1.549889544643854151e+02 2.834638346135434404e+02
2.574724030311800220e+02 5.133626858117778511e+02 2.617844183751445257e+02
1.063610955994054621e+03 6.258983958600399546e+02 2.744738091267382174e+02
5.017594625919963391e+02 6.676065946117470276e+02 2.907993793223619150e+02
1.199220919434347479e+03 1.912974376907764906e+02 2.625203776647198879e+02
7.418922841563238535e+02 4.471790480374446020e+02 3.584519796877938234e+02
1.201364131045128488e+03 5.367264776051773651e+02 3.960117812723469228e+02
5.629272747039888145e+02 6.754237720495718804e+02 3.220656270339839011e+02
1.167845273085778217e+03 2.976923064103748970e+02 2.633493773956127484e+02
4.464764629306378652e+02 2.400676148882518532e+02 2.534460865160161802e+02
6.086231663959816842e+02 6.885778944013641194e+02 3.920295161870420770e+02
8.894881048348408967e+02 7.563696882488763151e+01 3.903664608748306364e+02
9.775322817445576220e+02 6.938142877850875720e+02 3.569251859810924543e+02
1.417344996711891326e+03 5.289884060272866009e+02 2.960712027633875323e+02
9.088639392234393881e+02 6.319231060354834426e+02 3.259309417093338652e+02
1.068077861375972134e+03 6.774283405411407557e+02 3.728858837111456523e+02
2.328816872099976081e+02 6.198566344681227065e+02 4.006680650097957823e+02
1.383788761532699141e+02 9.995778841070614362e+01 3.845986978906881291e+02
1.072229321472808806e+03 5.627716188487646320e+01 4.241806056013551256e+02
1.239918975740874203e+03 5.218362974159658734e+02 3.137084982812714316e+02
1.325198165728256527e+03 5.854147894147538409e+02 2.754831883480867418e+02
2.734601052474624225e+02 6.055228730558287680e+02 3.916287199330747626e+02
1.476538812997021978e+03 5.972497668328110194e+02 4.119645693483838613e+02
5.827095481799207164e+02 1.518536767487899510e+02 3.214347678427305937e+02
1.172817525441138969e+03 4.707325451192869536e+02 4.079079577998662671e+02
1.093860285848646299e+03 6.873058811159539516e+01 4.074612939270794527e+02
2.590301226926908953e+02 6.975087182173808742e+02 4.244133208144061769e+02
9.315775960716829331e+02 3.246920347521295298e+02 4.169463077068251664e+02
3.565531235462381119e+02 3.301490601703549146e+02 2.406806165534988224e+02
1.385288212192421270e+03 5.876869155918712977e+02 3.332867489263629750e+02
2.428884249734597915e+02 1.538105835747072376e+02 2.477591234433095906e+02
6.962487953133156680e+02 1.495286368949643077e+02 3.285470498256762539e+02
1.277246741743942721e+03 2.722950580954617976e+02 4.093176271460512226e+02
3.239916289335836836e+02 2.256734385107571654e+02 2.548044779990825646e+02
6.980517966911601206e+02 6.230342200446231118e+02 2.987298290498408164e+02
1.023681573167792749e+03 2.612379882293784021e+02 4.298548665713460082e+02
6.125659046394711140e+02 1.794393509883128388e+02 3.927965780358387065e+02
1.309748312900115479e+03 9.243307684894020326e+00 3.302937121039730641e+02
6.457111671516628348e+02 1.090772297705027825e+02 2.623680126749304122e+02
1.201979515975261620e+03 6.641142603948478609e+02 3.608286522668709040e+02
1.181223080451987016e+03 4.039057948700524889e+02 2.977559325788566298e+02
1.358509485956802791e+03 2.576832226742412217e+02 3.221179918417011550e+02
6.546001356348623403e+02 2.370721373734085660e+02 3.749128557645111641e+02
7.933810905086938874e+02 6.255593588056963483e+01 3.791462737748786367e+02
3.152362069886623317e+02 1.757369720219369924e+02 3.942969696456183328e+02
1.097779762692725399e+03 1.814175142813673745e+02 2.926652799864845633e+02
7.489111851855742543e+02 2.062404631623623459e+02 3.360875402513154881e+02
1.485889324600367729e+02 2.280024473139827137e+02 2.948068627116667813e+02
9.751654887434102648e+02 6.378940638530532397e+02 3.611502933586405675e+02
2.224740379517055544e+02 4.947583177566301629e+02 4.215781754698916757e+02
4.711588341557477406e+02 1.258990692895142871e+01 3.589592546155377022e+02
3.184119350573638485e+02 5.825646291925079368e+02 3.951500990272404579e+02
7.505614352347379281e+00 8.744468104222900706e+01 2.419336490243044864e+02
1.586667448982851170e+01 1.992367965782677288e+02 2.838230860673232314e+02
1.381619939098404757e+03 5.558254667091271131e+02 2.423986451872990528e+02
1.062400802069879546e+02 3.549069799925287043e+02 3.549093905788666916e+02
1.394985375497805990e+03 4.494560432348190488e+02 3.107364137990834934e+02
3.743586134786306729e+02 2.305801868656992042e+02 3.488516159091547593e+02
1.286779698361027158e+03 3.886627226432890438e+02 3.537904422516439809e+02
5.400004881869984956e+02 5.929250734476535172e+02 3.563037504442510794e+02
4.414618878012748837e+02 5.712874199339602228e+02 3.707455920408832526e+02
7.889737852596904304e+02 1.666441329650998426e+01 3.163118894113273996e+02
2.509046131895906342e+02 6.262561346492128678e+02 2.660540068721618923e+02
4.966239828970253711e+02 5.271664323623913333e+02 3.132295680757025593e+02
2.531207200551768324e+02 1.924724299789636461e+02 2.989783386422687386e+02
1.067505362761240519e+02 6.283775731047455793e+02 3.445887461647053556e+02
3.081091125550849483e+02 5.626744553745916164e+02 3.920294630453433911e+02
4.094854943177642213e+02 1.097323717881718608e+02 4.033756344601536057e+02
9.877612044117522601e+02 6.788023671412701106e+02 2.642448461366339529e+02
5.720527126512742200e+00 2.991917172112206345e+02 3.597729513943635311e+02
4.138565025860360720e+02 6.631985289961642138e+02 2.698816905863959619e+02
3.050843889648289746e+02 6.815101287899136651e+02 3.003243161718403371e+02
4.186771139557494052e+02 6.848970373689726330e+02 4.249023305449819645e+02
7.502320933694535370e+02 6.136251989677824668e+02 2.468394085838728813e+02
6.192698802289492050e+02 1.624034680058006472e+02 3.475841128813898990e+02
1.161724275589070658e+03 1.501586961007017180e+02 2.569618483392912367e+02
1.383385462537768262e+03 7.502222100660058857e+01 3.025764056067716865e+02
1.320461669427187189e+03 5.368233392086451659e+02 4.102105462291940512e+02
1.263088894831349307e+03 3.385200942257430938e+02 3.127171686870818235e+02
1.410553251408924780e+03 4.535141348467082025e+02 4.222362459294940891e+02
8.945727668012802951e+02 2.854562530680133818e+02 3.403065102676457059e+02
3.566041172191127657e+02 7.221991022228691293e+01 3.131290843911326647e+02
1.323301562422164352e+03 1.724326082252585195e+02 2.718978605819636982e+02
8.437606178325288511e+02 1.556455963323723779e+02 2.770541868852160405e+02
8.034603490642655288e+02 3.163088668998170192e+02 3.019166327312848921e+02
3.098113042430410928e+02 2.430641850055116748e+01 3.915091824008444519e+02
6.491731685603779169e+02 3.757247852406161428e+02 2.614324770871796773e+02
1.269700607104731716e+03 1.938122782377214719e+02 2.340584418738292527e+02
3.278974650600542873e+02 2.618459310334930592e+02 3.045507312915099192e+02
9.392777649945434177e+02 4.985599070819597500e+01 2.462176319409924758e+02
9.659839796205055791e+02 3.156657899173275439e+01 2.556479091045192433e+02
1.202038308656930894e+03 4.541795429038050997e+02 2.758809750751322554e+02
1.156104240510705495e+03 2.531184805817179608e+02 3.171012515502695237e+02
7.621246119501380463e+02 8.567392231603221830e+00 3.394181427114141343e+02
8.180939493634366499e+02 2.969818862982324958e+02 3.485109600507954610e+02
1.481044275471596848e+03 1.937835448871161930e+02 2.921259262947794468e+02
4.425578445003333172e+02 3.443487010912760411e+02 2.937398755016032510e+02
1.295840063876314161e+03 6.773190343765695616e+02 3.102424455687232125e+02
1.363757960164840028e+02 2.730948414744464685e+02 2.817167309252234872e+02
9.705386138999503487e+01 4.772194076767012234e+02 2.752804465888375489e+02
4.465287494648981124e+02 7.435254361432461678e+01 2.820911224903468906e+02
9.076661687406431156e+02 3.567395410590324900e+02 2.998728322918929052e+02
1.037865259566892064e+03 4.486404608061034764e+02 4.204708151396612266e+02
2.161162896993904496e+02 3.864138426954673378e+02 3.669008990050820103e+02
1.315295568960157880e+03 3.135907035150081583e+02 2.544196564977306707e+02
1.171405350436906019e+03 6.513684255602466919e+02 2.903606571185240455e+02
1.204722265354346973e+03 5.408402709763754501e+01 3.713024160596027059e+02
9.583395832464732393e+02 2.734687511801900541e+02 2.450614877964285654e+02
1.419424900049210407e+02 4.381761404477749693e+02 3.483595770774931566e+02
6.766234976497574962e+02 3.827357539155559039e+02 4.145682245587264561e+02
1.315811673194864852e+03 3.120708961938532298e+02 4.125270094795178011e+02
1.881670116900849905e+02 5.435134027403830714e+01 3.589036348003271542e+02
1.216755972376187174e+03 2.912618274799222036e+02 3.132858815711129523e+02
5.530611518705686649e+02 2.497772756792446671e+02 2.896865646151704823e+02
8.743934927828260015e+02 5.026649164621005639e+02 3.457524019020283959e+02
9.094434337310241290e+02 1.784519954871910556e+02 2.937377496929940435e+02
1.060605751388003227e+03 3.339974751100449879e+01 3.567109106677786485e+02
2.196461968105548408e+02 1.427064484217710287e+02 2.716371193129545532e+02
1.107982699162803783e+03 1.425010224052585102e+02 4.240833452111766064e+02
1.452276449621564325e+03 2.271652772517332721e+02 3.186453479158864184e+02
4.976811257739898338e+02 1.770179709921826827e+01 3.942604030526828183e+02
4.807189100456805022e+02 6.303755282456986606e+02 3.335437800476761367e+02
1.384736762849864363e+03 5.755016514248388830e+02 3.108699813190490318e+02
8.642368858616724765e+02 6.884847109257776765e+02 3.236492182568878206e+02
1.058406431637063633e+03 2.718632870718614640e+02 4.243639949093811765e+02
1.543852457574202788e+02 8.022465351219707941e+01 4.274176612771677810e+02
9.094991384007723809e+02 4.836609692996375998e+02 2.842165413314354510e+02
2.424715600074293320e+02 3.263768697503846283e+02 4.113588867778274221e+02
4.233087850240786452e+02 1.274616406497719368e+01 3.833476679250409234e+02
8.142627925207372073e+02 2.327634767555583153e+02 2.411239703821897251e+02
2.119179792211761537e+02 6.720982580612629818e+02 4.098031834164453926e+02
1.347471752950687915e+03 1.176015858956417617e+02 3.688216588735782580e+02
1.395565481109274515e+02 6.633538724986891566e+02 3.242138857018260296e+02
8.708194779969843466e+02 3.666390225332817749e+02 4.054280019603312439e+02
6.060291410740875335e+02 8.810125510239234359e+01 3.465846875496831672e+02
7.542261413252460898e+02 5.194072641863000399e+02 3.456461872758566187e+02
4.351126011243749190e+02 6.919707959366818386e+02 4.170227293423141077e+02
5.694338324433565504e+02 6.220577967512468831e+02 4.210155195343685364e+02
1.181207161001828581e+03 3.383060662902951208e+02 4.206459416932459021e+02
4.878087260567190242e+02 2.447877372168343300e+02 4.211609720613527088e+02
1.481572829546433923e+03 4.065826011158575284e+02 3.970657774629441974e+02
6.953405836813041105e+02 1.147331086955051660e+02 2.671874797211385726e+02
4.301555967232333728e+02 5.856004705929374268e+02 2.887829115097386534e+02
1.001268774119026375e+03 2.980827295342289176e+02 3.114878645687906555e+02
1.330223749078126957e+03 4.860267747382989114e+02 3.595073246538433978e+02
1.172824782340686852e+03 3.255646208410012719e+02 2.908590829445669783e+02
7.488703367299777938e+02 1.309836737918594736e+02 3.633746807817126410e+02
1.388526323272056970e+03 4.830918417697723726e+02 2.908157103446346810e+02
4.135739427177704783e+02 1.562179844976910204e+02 3.422477895062079369e+02
2.777332952145101785e+02 4.205692860205412558e+02 3.928329761270852032e+02
1.033343652294482808e+03 5.011813876127401102e+01 2.998902813429136813e+02
4.847552127774330870e+02 5.264593102421351887e+02 3.596276711894697655e+02
5.178804331129762204e+02 6.344713076669344218e+02 3.600611274462584106e+02
4.506176504912318137e+00 5.249083147852245474e+02 3.892968826417338732e+02
1.435250470409744366e+03 1.815345326329795625e+02 3.689776091535706541e+02
1.265163367536275473e+03 2.490348367990261522e+02 2.916595606699743257e+02
1.132478122256281722e+03 5.114717695975748484e+02 3.517760654095319524e+02
4.685027680874543989e+02 4.498712876153820730e+02 2.703665851977507373e+02
1.243110765199769958e+03 5.234943633449280469e+02 4.113671609532209459e+02
2.885806098113990856e+02 5.560029471396164809e+02 3.835314392584569987e+02
9.967862510938784908e+02 1.620657191002474917e+01 3.538085623189597300e+02
5.057952094427196243e+02 5.741597700170384542e+02 4.053321986563360610e+02
4.409828603861581655e+02 7.435831022375589328e+01 3.255627497517126585e+02
2.009055754602462116e+02 5.659004894989748209e+02 3.798951876995030261e+02
2.874469501176665744e+02 4.666689920935942268e+02 2.304937245147335148e+02
1.682345081765990926e+02 4.356855299184521755e+02 3.200905354336983919e+02
1.324209915086837555e+03 6.335790421262705649e+02 2.770832575125137964e+02
9.285265538657624802e+02 2.619580072278187117e+02 2.470826514518601016e+02
7.154509538252829088e+02 2.654884763680673814e+02 3.274326789234520447e+02
5.084206195011157661e+02 6.394829968396488766e+02 3.948740963372172246e+02
4.085213117753413030e+02 2.748016286587102854e+02 2.676671487176653272e+02
9.681029535985676375e+02 3.655873647445347387e+02 3.708771770213012928e+02
1.297412686138095978e+03 3.585416379177951285e+02 4.273445840846042074e+02
1.393188144918295393e+03 1.279224068963360139e+02 4.175314314821260382e+02
5.804740250849417862e+02 5.542898382312022250e+02 2.471578566375097807e+02
1.122749755110496608e+03 3.222900599263706312e+00 4.169215710291662162e+02
8.369418093475374008e+02 3.710286811384896737e+02 3.984127917890464232e+02
5.777741285034079510e+02 1.989675923676525997e+02 3.441788816399144935e+02
3.948903363777046138e+02 9.847985487812354677e+01 2.494779795182876398e+02
8.298332954496542015e+02 6.072545590567241334e+02 2.868683864793182465e+02
2.157405020506319886e+02 3.838031277365810183e+02 3.043482250840512506e+02
5.916680908116845785e+02 3.390400006749335375e+02 3.799925737332800963e+02
1.197411576974230002e+03 2.725924629878653604e+01 3.354423550791595972e+02
9.465636136629767634e+02 4.344440704086163123e+02 3.760894078157753029e+02
7.327952820045978797e+02 6.385993167278336387e+02 3.302953309680703455e+02
3.803297832755902164e+02 1.942180207236792171e+02 3.091170846949381712e+02
1.262231367692758113e+02 2.665533253552458746e+02 3.807850718984409468e+02
4.709257993529741952e+02 3.022376388063424884e+02 3.547551455719044498e+02
1.167027260422447853e+03 4.165146633994168042e+02 3.328178660010776753e+02
1.254588438479817825e+00 5.997037765633232311e+02 3.243905484439242173e+02
3.711989626130852002e+02 7.408464157058054411e+01 4.253842099265863226e+02
1.495238011957964090e+03 6.107557042244437753e+02 2.726559478026880470e+02
1.688213115909859994e+02 6.271790549376609079e+02 2.919555589943006453e+02
2.524856005018472729e+02 6.517328569258312427e+02 4.267400878462038918e+02
2.018288958839081602e+02 6.691040821107270631e+02 2.466131706721834576e+02
6.748470587100425746e+02 4.537842443669169370e+02 4.161543140855462752e+02
1.041446639631122480e+03 3.691223797846438970e+02 3.228809725483416742e+02
1.005156143055375196e+03 6.756239781618401139e+02 3.852377222063496447e+02
8.319309984983940467e+02 3.074921551813948213e+02 2.527605328578181059e+02
7.815902463535705920e+02 4.312633887341476679e+02 3.767111079102417079e+02
2.677879556764281119e+02 3.037371920220076618e+02 4.018649836562054816e+02
4.426566416391890471e+02 3.449086156154733658e+02 4.274008117560159690e+02
2.406968369976580107e+02 3.550272581588918683e+02 3.626186747750221002e+02
4.231071185372861976e+00 2.401107769955901290e+02 3.098051683819787741e+02
1.050851523255845450e+03 1.030617258243078425e+02 3.855089786220913766e+02
3.375503754967989067e+01 4.668239303251233423e+02 3.007249578281396225e+02
