1239.0 308.0 76.0 1244.1653038311424 306.2473727014314 75.45454545454545 1249.3306076622848 304.49474540286275 74.9090909090909 1254.4959114934272 302.74211810429415 74.36363636363636 1259.6612153245696 300.98949080572555 73.81818181818181 1264.826519155712 299.2368635071569 73.27272727272727 1269.9918229868545 297.4842362085883 72.72727272727273 1275.1571268179969 295.7316089100197 72.18181818181819 1280.3224306491393 293.9789816114511 71.63636363636364 1285.4877344802817 292.22635431288245 71.0909090909091 1290.653038311424 290.47372701431385 70.54545454545455 1295.8183421425665 288.72109971574525 70.0 1239.0 308.0 76.0 1236.2951419367098 312.7366453290443 75.45454545454545 1233.5902838734198 317.47329065808856 74.9090909090909 1230.8854258101296 322.20993598713284 74.36363636363636 1228.1805677468396 326.9465813161771 73.81818181818181 1225.4757096835494 331.68322664522134 73.27272727272727 1222.7708516202592 336.4198719742656 72.72727272727273 1220.0659935569693 341.1565173033099 72.18181818181819 1217.361135493679 345.8931626323542 71.63636363636364 1214.656277430389 350.62980796139846 71.0909090909091 1211.9514193670989 355.36645329044273 70.54545454545455 1209.2465613038087 360.103098619487 70.0
1125.0 673.0 149.0 1130.0822899884936 671.0194963800686 148.45454545454547 1135.164579976987 669.0389927601373 147.9090909090909 1140.2468699654805 667.0584891402059 147.36363636363637 1145.3291599539739 665.0779855202744 146.8181818181818 1150.4114499424675 663.097481900343 146.27272727272728 1155.4937399309608 661.1169782804117 145.72727272727272 1160.5760299194544 659.1364746604803 145.1818181818182 1165.658319907948 657.1559710405489 144.63636363636363 1170.7406098964414 655.1754674206176 144.0909090909091 1175.822899884935 653.1949638006861 143.54545454545453 1180.9051898734283 651.2144601807547 143.0 1125.0 673.0 149.0 1122.2524264359088 677.7119959280128 148.45454545454547 1119.5048528718175 682.4239918560257 147.9090909090909 1116.7572793077265 687.1359877840385 147.36363636363637 1114.0097057436353 691.8479837120515 146.8181818181818 1111.262132179544 696.5599796400643 146.27272727272728 1108.5145586154529 701.2719755680772 145.72727272727272 1105.7669850513619 705.98397149609 145.1818181818182 1103.0194114872706 710.695967424103 144.63636363636363 1100.2718379231794 715.4079633521158 144.0909090909091 1097.5242643590882 720.1199592801287 143.54545454545453 1094.7766907949972 724.8319552081415 143.0
726.0 1.0 158.0 731.114353408189 -0.8961685926751064 157.45454545454547 736.2287068163781 -2.792337185350213 156.9090909090909 741.3430602245671 -4.688505778025318 156.36363636363637 746.4574136327562 -6.584674370700426 155.8181818181818 751.5717670409452 -8.480842963375533 155.27272727272728 756.6861204491344 -10.377011556050636 154.72727272727272 761.8004738573234 -12.273180148725745 154.1818181818182 766.9148272655124 -14.169348741400851 153.63636363636363 772.0291806737015 -16.065517334075956 153.0909090909091 777.1435340818905 -17.961685926751066 152.54545454545453 782.2578874900796 -19.85785451942617 152.0 726.0 1.0 158.0 723.1882184221395 5.673965176817902 157.45454545454547 720.3764368442788 10.347930353635803 156.9090909090909 717.5646552664183 15.021895530453703 156.36363636363637 714.7528736885578 19.695860707271606 155.8181818181818 711.9410921106971 24.36982588408951 155.27272727272728 709.1293105328366 29.043791060907406 154.72727272727272 706.317528954976 33.71775623772531 154.1818181818182 703.5057473771154 38.39172141454321 153.63636363636363 700.6939657992549 43.065686591361114 153.0909090909091 697.8821842213943 47.73965176817902 152.54545454545453 695.0704026435337 52.41361694499692 152.0
34.0 273.0 0.0 39.06570663606069 270.9774564545916 -0.5454545454545454 44.13141327212138 268.9549129091832 -1.0909090909090908 49.19711990818207 266.9323693637748 -1.6363636363636362 54.262826544242756 264.9098258183664 -2.1818181818181817 59.32853318030345 262.88728227295803 -2.7272727272727275 64.39423981636413 260.8647387275496 -3.2727272727272725 69.45994645242483 258.8421951821412 -3.8181818181818183 74.52565308848551 256.81965163673283 -4.363636363636363 79.59135972454621 254.79710809132442 -4.909090909090909 84.6570663606069 252.77456454591604 -5.454545454545455 89.72277299666759 250.75202100050763 -6.0 34.0 273.0 0.0 31.342900521104625 277.7636003689391 -0.5454545454545454 28.685801042209253 282.52720073787816 -1.0909090909090908 26.02870156331388 287.2908011068172 -1.6363636363636362 23.371602084418505 292.05440147575626 -2.1818181818181817 20.71450260552313 296.81800184469535 -2.7272727272727275 18.05740312662776 301.58160221363437 -3.2727272727272725 15.400303647732386 306.34520258257345 -3.8181818181818183 12.74320416883701 311.10880295151253 -4.363636363636363 10.086104689941635 315.8724033204516 -4.909090909090909 7.429005211046263 320.6360036893907 -5.454545454545455 4.771905732150891 325.3996040583297 -6.0
738.0 247.0 0.0 743.0807519771196 245.01555411696424 -0.5454545454545454 748.1615039542393 243.0311082339285 -1.0909090909090908 753.2422559313588 241.04666235089275 -1.6363636363636362 758.3230079084785 239.062216467857 -2.1818181818181817 763.4037598855981 237.07777058482125 -2.7272727272727275 768.4845118627177 235.09332470178552 -3.2727272727272725 773.5652638398374 233.10887881874976 -3.8181818181818183 778.646015816957 231.12443293571403 -4.363636363636363 783.7267677940766 229.13998705267826 -4.909090909090909 788.8075197711962 227.1555411696425 -5.454545454545455 793.8882717483159 225.17109528660677 -6.0 738.0 247.0 0.0 735.4119466759539 251.80146291327927 -0.5454545454545454 732.8238933519077 256.60292582655853 -1.0909090909090908 730.2358400278616 261.4043887398378 -1.6363636363636362 727.6477867038155 266.2058516531171 -2.1818181818181817 725.0597333797695 271.00731456639636 -2.7272727272727275 722.4716800557233 275.80877747967565 -3.2727272727272725 719.8836267316772 280.61024039295495 -3.8181818181818183 717.2955734076311 285.41170330623424 -4.363636363636363 714.707520083585 290.2131662195135 -4.909090909090909 712.1194667595388 295.0146291327928 -5.454545454545455 709.5314134354927 299.8160920460721 -6.0
1167.0 149.0 74.0 1172.133265187925 147.15564248960771 73.45454545454545 1177.26653037585 145.31128497921546 72.9090909090909 1182.399795563775 143.46692746882317 72.36363636363636 1187.5330607516998 141.62256995843092 71.81818181818181 1192.6663259396248 139.77821244803863 71.27272727272727 1197.7995911275495 137.93385493764637 70.72727272727273 1202.9328563154745 136.0894974272541 70.18181818181819 1208.0661215033995 134.2451399168618 69.63636363636364 1213.1993866913244 132.40078240646955 69.0909090909091 1218.3326518792494 130.55642489607726 68.54545454545455 1223.4659170671744 128.712067385685 68.0 1167.0 149.0 74.0 1164.2434540589293 153.7067526587308 73.45454545454545 1161.4869081178588 158.4135053174616 72.9090909090909 1158.730362176788 163.12025797619242 72.36363636363636 1155.9738162357175 167.82701063492323 71.81818181818181 1153.2172702946468 172.53376329365403 71.27272727272727 1150.460724353576 177.24051595238484 70.72727272727273 1147.7041784125056 181.94726861111565 70.18181818181819 1144.9476324714349 186.65402126984645 69.63636363636364 1142.1910865303644 191.36077392857726 69.0909090909091 1139.4345405892936 196.06752658730807 68.54545454545455 1136.6779946482231 200.77427924603884 68.0
321.0 235.0 91.0 326.18853616099085 233.31739528652966 90.45454545454545 331.37707232198176 231.63479057305932 89.9090909090909 336.5656084829726 229.95218585958898 89.36363636363636 341.75414464396346 228.26958114611864 88.81818181818181 346.94268080495436 226.5869764326483 88.27272727272727 352.1312169659452 224.90437171917796 87.72727272727273 357.31975312693606 223.22176700570762 87.18181818181819 362.50828928792697 221.53916229223728 86.63636363636364 367.6968254489178 219.85655757876694 86.0909090909091 372.8853616099087 218.1739528652966 85.54545454545455 378.0738977708996 216.49134815182626 85.0 321.0 235.0 91.0 318.23629937814917 239.70255515528353 90.45454545454545 315.4725987562983 244.40511031056707 89.9090909090909 312.70889813444745 249.1076654658506 89.36363636363636 309.9451975125966 253.81022062113414 88.81818181818181 307.18149689074573 258.51277577641764 88.27272727272727 304.4177962688949 263.2153309317012 87.72727272727273 301.6540956470441 267.9178860869847 87.18181818181819 298.8903950251932 272.62044124226827 86.63636363636364 296.12669440334236 277.3229963975518 86.0909090909091 293.3629937814915 282.0255515528353 85.54545454545455 290.59929315964064 286.72810670811884 85.0
1060.0 471.0 185.0 1065.1033822870286 469.07449867615065 184.45454545454547 1070.2067645740572 467.14899735230136 183.9090909090909 1075.3101468610857 465.223496028452 183.36363636363637 1080.4135291481143 463.29799470460273 182.8181818181818 1085.516911435143 461.3724933807534 182.27272727272728 1090.6202937221715 459.4469920569041 181.72727272727272 1095.7236760092 457.52149073305475 181.1818181818182 1100.8270582962286 455.5959894092054 180.63636363636363 1105.9304405832572 453.6704880853561 180.0909090909091 1111.0338228702858 451.74498676150677 179.54545454545453 1116.1372051573144 449.8194854376575 179.0 1060.0 471.0 185.0 1057.3626109774975 475.7745413664232 184.45454545454547 1054.7252219549953 480.5490827328464 183.9090909090909 1052.0878329324928 485.3236240992696 183.36363636363637 1049.4504439099903 490.0981654656928 182.8181818181818 1046.8130548874879 494.87270683211597 182.27272727272728 1044.1756658649856 499.64724819853916 181.72727272727272 1041.5382768424831 504.42178956496235 181.1818181818182 1038.9008878199807 509.19633093138555 180.63636363636363 1036.2634987974784 513.9708722978088 180.0909090909091 1033.626109774976 518.7454136642319 179.54545454545453 1030.9887207524735 523.5199550306552 179.0
640.0 449.0 107.0 645.116534595822 447.1097249286258 106.45454545454545 650.2330691916441 445.21944985725156 105.9090909090909 655.3496037874661 443.32917478587734 105.36363636363636 660.4661383832881 441.4388997145031 104.81818181818181 665.5826729791102 439.54862464312896 104.27272727272727 670.6992075749322 437.65834957175474 103.72727272727273 675.8157421707542 435.7680745003805 103.18181818181819 680.9322767665763 433.8777994290063 102.63636363636364 686.0488113623983 431.9875243576321 102.0909090909091 691.1653459582203 430.09724928625786 101.54545454545455 696.2818805540423 428.20697421488364 101.0 640.0 449.0 107.0 637.2632064123651 453.7182652505325 106.45454545454545 634.5264128247302 458.4365305010651 105.9090909090909 631.7896192370952 463.1547957515976 105.36363636363636 629.0528256494603 467.8730610021301 104.81818181818181 626.3160320618254 472.59132625266267 104.27272727272727 623.5792384741904 477.3095915031952 103.72727272727273 620.8424448865554 482.0278567537277 103.18181818181819 618.1056512989205 486.74612200426026 102.63636363636364 615.3688577112856 491.46438725479277 102.0909090909091 612.6320641236507 496.18265250532534 101.54545454545455 609.8952705360158 500.90091775585785 101.0
851.0 342.0 65.0 856.0926534370378 340.04629913089803 64.45454545454545 861.1853068740755 338.09259826179607 63.90909090909091 866.2779603111134 336.1388973926941 63.36363636363637 871.3706137481511 334.18519652359214 62.81818181818182 876.4632671851889 332.2314956544902 62.27272727272727 881.5559206222267 330.2777947853882 61.72727272727273 886.6485740592644 328.32409391628624 61.18181818181818 891.7412274963023 326.3703930471843 60.63636363636364 896.83388093334 324.4166921780823 60.09090909090909 901.9265343703778 322.46299130898035 59.54545454545455 907.0191878074156 320.5092904398784 59.0 851.0 342.0 65.0 848.3067065572397 346.74323060233075 64.45454545454545 845.6134131144795 351.4864612046615 63.90909090909091 842.9201196717191 356.22969180699226 63.36363636363637 840.2268262289589 360.972922409323 62.81818181818182 837.5335327861986 365.7161530116538 62.27272727272727 834.8402393434384 370.4593836139845 61.72727272727273 832.1469459006781 375.2026142163153 61.18181818181818 829.4536524579178 379.94584481864604 60.63636363636364 826.7603590151575 384.6890754209768 60.09090909090909 824.0670655723973 389.43230602330755 59.54545454545455 821.373772129637 394.1755366256383 59.0
1221.0 231.0 49.0 1226.1457042880245 229.19063726801122 48.45454545454545 1231.2914085760488 227.3812745360224 47.90909090909091 1236.4371128640732 225.57191180403362 47.36363636363637 1241.5828171520975 223.7625490720448 46.81818181818182 1246.728521440122 221.95318634005602 46.27272727272727 1251.8742257281463 220.1438236080672 45.72727272727273 1257.0199300161707 218.33446087607842 45.18181818181818 1262.165634304195 216.52509814408964 44.63636363636364 1267.3113385922195 214.71573541210083 44.09090909090909 1272.4570428802438 212.90637268011204 43.54545454545455 1277.6027471682683 211.09700994812323 43.0 1221.0 231.0 49.0 1218.2606944767297 235.71680732761934 48.45454545454545 1215.5213889534593 240.43361465523867 47.90909090909091 1212.7820834301892 245.15042198285798 47.36363636363637 1210.042777906919 249.8672293104773 46.81818181818182 1207.3034723836486 254.58403663809665 46.27272727272727 1204.5641668603782 259.30084396571596 45.72727272727273 1201.824861337108 264.0176512933353 45.18181818181818 1199.0855558138378 268.7344586209546 44.63636363636364 1196.3462502905675 273.45126594857396 44.09090909090909 1193.6069447672971 278.1680732761933 43.54545454545455 1190.8676392440268 282.88488060381263 43.0
970.0 444.0 116.0 975.1166513014678 442.110040853645 115.45454545454545 980.2333026029355 440.22008170729 114.9090909090909 985.3499539044033 438.33012256093497 114.36363636363636 990.466605205871 436.44016341457996 113.81818181818181 995.5832565073387 434.550204268225 113.27272727272727 1000.6999078088064 432.66024512187 112.72727272727273 1005.8165591102742 430.770285975515 112.18181818181819 1010.9332104117419 428.88032682915997 111.63636363636364 1016.0498617132097 426.99036768280496 111.0909090909091 1021.1665130146774 425.10040853644995 110.54545454545455 1026.283164316145 423.21044939009494 110.0 970.0 444.0 116.0 967.1826316047781 448.67059968754626 115.45454545454545 964.3652632095562 453.3411993750925 114.9090909090909 961.5478948143343 458.01179906263883 114.36363636363636 958.7305264191125 462.6823987501851 113.81818181818181 955.9131580238906 467.35299843773134 113.27272727272727 953.0957896286686 472.0235981252776 112.72727272727273 950.2784212334468 476.6941978128239 112.18181818181819 947.4610528382249 481.3647975003702 111.63636363636364 944.643684443003 486.03539718791643 111.0909090909091 941.8263160477811 490.7059968754627 110.54545454545455 939.0089476525592 495.376596563009 110.0
1103.0 198.0 71.0 1108.2094047182243 196.38316092407302 70.45454545454545 1113.4188094364488 194.76632184814608 69.9090909090909 1118.628214154673 193.1494827722191 69.36363636363636 1123.8376188728973 191.53264369629213 68.81818181818181 1129.0470235911218 189.91580462036515 68.27272727272727 1134.2564283093461 188.2989655444382 67.72727272727273 1139.4658330275704 186.68212646851123 67.18181818181819 1144.675237745795 185.06528739258425 66.63636363636364 1149.8846424640192 183.4484483166573 66.0909090909091 1155.0940471822435 181.83160924073033 65.54545454545455 1160.3034519004677 180.21477016480335 65.0 1103.0 198.0 71.0 1100.3353028950114 202.75935452076936 70.45454545454545 1097.6706057900228 207.51870904153873 69.9090909090909 1095.0059086850342 212.2780635623081 69.36363636363636 1092.3412115800456 217.03741808307745 68.81818181818181 1089.6765144750568 221.79677260384682 68.27272727272727 1087.0118173700682 226.55612712461618 67.72727272727273 1084.3471202650796 231.31548164538555 67.18181818181819 1081.682423160091 236.0748361661549 66.63636363636364 1079.0177260551025 240.83419068692427 66.0909090909091 1076.3530289501139 245.59354520769364 65.54545454545455 1073.6883318451253 250.352899728463 65.0
731.0 305.0 85.0 736.1568397366276 303.22262270565835 84.45454545454545 741.3136794732552 301.4452454113167 83.9090909090909 746.4705192098828 299.66786811697506 83.36363636363636 751.6273589465103 297.8904908226334 82.81818181818181 756.7841986831379 296.11311352829176 82.27272727272727 761.9410384197655 294.3357362339502 81.72727272727273 767.0978781563931 292.5583589396085 81.18181818181819 772.2547178930207 290.7809816452669 80.63636363636364 777.4115576296483 289.00360435092523 80.0909090909091 782.5683973662758 287.2262270565836 79.54545454545455 787.7252371029034 285.44884976224193 79.0 731.0 305.0 85.0 728.3481640542136 309.76653251665584 84.45454545454545 725.6963281084272 314.5330650333117 83.9090909090909 723.0444921626407 319.29959754996753 83.36363636363636 720.3926562168543 324.0661300666234 82.81818181818181 717.740820271068 328.8326625832793 82.27272727272727 715.0889843252816 333.5991950999351 81.72727272727273 712.437148379495 338.36572761659096 81.18181818181819 709.7853124337087 343.1322601332468 80.63636363636364 707.1334764879223 347.89879264990265 80.0909090909091 704.4816405421359 352.6653251665585 79.54545454545455 701.8298045963494 357.43185768321433 79.0
601.0 584.0 154.0 606.1037528818356 582.0754811934261 153.45454545454547 611.2075057636713 580.150962386852 152.9090909090909 616.3112586455069 578.2264435802781 152.36363636363637 621.4150115273426 576.3019247737042 151.8181818181818 626.5187644091782 574.3774059671301 151.27272727272728 631.6225172910139 572.4528871605562 150.72727272727272 636.7262701728495 570.5283683539823 150.1818181818182 641.8300230546852 568.6038495474082 149.63636363636363 646.9337759365208 566.6793307408343 149.0909090909091 652.0375288183563 564.7548119342604 148.54545454545453 657.141281700192 562.8302931276863 148.0 601.0 584.0 154.0 598.2621042967558 588.7176258047729 153.45454545454547 595.5242085935115 593.4352516095458 152.9090909090909 592.7863128902674 598.1528774143187 152.36363636363637 590.0484171870231 602.8705032190917 151.8181818181818 587.3105214837789 607.5881290238646 151.27272727272728 584.5726257805346 612.3057548286375 150.72727272727272 581.8347300772904 617.0233806334104 150.1818181818182 579.0968343740462 621.7410064381833 149.63636363636363 576.358938670802 626.4586322429562 149.0909090909091 573.6210429675577 631.1762580477291 148.54545454545453 570.8831472643135 635.8938838525021 148.0
804.0 280.0 78.0 809.0634771882441 277.9718814433485 77.45454545454545 814.1269543764881 275.94376288669696 76.9090909090909 819.1904315647323 273.91564433004544 76.36363636363636 824.2539087529764 271.8875257733939 75.81818181818181 829.3173859412204 269.8594072167424 75.27272727272727 834.3808631294645 267.8312886600909 74.72727272727273 839.4443403177086 265.80317010343936 74.18181818181819 844.5078175059527 263.77505154678784 73.63636363636364 849.5712946941968 261.7469329901363 73.0909090909091 854.6347718824409 259.7188144334848 72.54545454545455 859.6982490706849 257.6906958768333 72.0 804.0 280.0 78.0 801.3286456681176 284.75562111077363 77.45454545454545 798.6572913362352 289.5112422215472 76.9090909090909 795.9859370043528 294.26686333232084 76.36363636363636 793.3145826724704 299.0224844430944 75.81818181818181 790.6432283405879 303.77810555386804 75.27272727272727 787.9718740087055 308.5337266646416 74.72727272727273 785.3005196768231 313.28934777541525 74.18181818181819 782.6291653449408 318.0449688861888 73.63636363636364 779.9578110130584 322.80058999696246 73.0909090909091 777.286456681176 327.5562111077361 72.54545454545455 774.6151023492936 332.31183221850966 72.0
1217.0 301.0 7.0 1222.1369590944958 299.16595600456793 6.454545454545455 1227.2739181889915 297.3319120091359 5.909090909090909 1232.410877283487 295.49786801370385 5.363636363636363 1237.5478363779828 293.6638240182718 4.818181818181818 1242.6847954724785 291.82978002283977 4.2727272727272725 1247.8217545669743 289.9957360274077 3.7272727272727275 1252.95871366147 288.1616920319757 3.1818181818181817 1258.0956727559656 286.3276480365436 2.6363636363636367 1263.2326318504613 284.49360404111155 2.090909090909091 1268.369590944957 282.65956004567954 1.545454545454545 1273.5065500394528 280.8255160502475 1.0 1217.0 301.0 7.0 1214.4074889656424 305.7990574754254 6.454545454545455 1211.8149779312846 310.59811495085074 5.909090909090909 1209.222466896927 315.39717242627614 5.363636363636363 1206.6299558625694 320.19622990170154 4.818181818181818 1204.0374448282116 324.99528737712694 4.2727272727272725 1201.444933793854 329.7943448525523 3.7272727272727275 1198.8524227594964 334.5934023279777 3.1818181818181817 1196.2599117251386 339.3924598034031 2.6363636363636367 1193.667400690781 344.1915172788284 2.090909090909091 1191.0748896564235 348.9905747542538 1.545454545454545 1188.4823786220657 353.7896322296792 1.0
1405.0 234.0 157.0 1410.1601036389732 232.23212088909924 156.45454545454547 1415.320207277946 230.46424177819844 155.9090909090909 1420.4803109169193 228.69636266729768 155.36363636363637 1425.6404145558922 226.92848355639688 154.8181818181818 1430.8005181948654 225.16060444549612 154.27272727272728 1435.9606218338383 223.39272533459533 153.72727272727272 1441.1207254728115 221.62484622369456 153.1818181818182 1446.2808291117847 219.85696711279377 152.63636363636363 1451.4409327507576 218.089088001893 152.0909090909091 1456.6010363897308 216.3212088909922 151.54545454545453 1461.7611400287037 214.55332978009145 151.0 1405.0 234.0 157.0 1402.0670963921282 238.5989284124278 156.45454545454547 1399.1341927842566 243.19785682485556 155.9090909090909 1396.2012891763848 247.79678523728336 155.36363636363637 1393.2683855685132 252.39571364971113 154.8181818181818 1390.3354819606413 256.9946420621389 154.27272727272728 1387.4025783527698 261.5935704745667 153.72727272727272 1384.469674744898 266.1924988869945 153.1818181818182 1381.5367711370263 270.79142729942225 152.63636363636363 1378.6038675291545 275.39035571185 152.0909090909091 1375.6709639212827 279.98928412427784 151.54545454545453 1372.738060313411 284.5882125367056 151.0
170.0 384.0 6.0 175.13712480664933 382.16642021264124 5.454545454545455 180.27424961329865 380.3328404252824 4.909090909090909 185.41137441994795 378.49926063792367 4.363636363636363 190.54849922659727 376.66568085056485 3.8181818181818183 195.6856240332466 374.8321010632061 3.2727272727272725 200.82274883989592 372.99852127584734 2.7272727272727275 205.95987364654525 371.1649414884885 2.1818181818181817 211.09699845319454 369.33136170112977 1.6363636363636367 216.23412325984387 367.49778191377095 1.0909090909090908 221.3712480664932 365.6642021264122 0.545454545454545 226.50837287314252 363.83062233905343 0.0 170.0 384.0 6.0 167.35125332156056 388.76824990422676 5.454545454545455 164.70250664312115 393.5364998084535 4.909090909090909 162.05375996468172 398.3047497126803 4.363636363636363 159.40501328624228 403.07299961690705 3.8181818181818183 156.75626660780287 407.8412495211338 3.2727272727272725 154.10751992936343 412.6094994253606 2.7272727272727275 151.458773250924 417.37774932958735 2.1818181818181817 148.8100265724846 422.14599923381417 1.6363636363636367 146.16127989404515 426.91424913804093 1.0909090909090908 143.5125332156057 431.6824990422677 0.545454545454545 140.8637865371663 436.45074894649446 0.0
931.0 314.0 123.0 936.1112222637266 312.0954073699377 122.45454545454545 941.2224445274533 310.1908147398754 121.9090909090909 946.3336667911799 308.2862221098131 121.36363636363636 951.4448890549065 306.3816294797508 120.81818181818181 956.5561113186332 304.4770368496885 120.27272727272727 961.6673335823598 302.5724442196262 119.72727272727273 966.7785558460864 300.6678515895639 119.18181818181819 971.889778109813 298.7632589595016 118.63636363636364 977.0010003735398 296.8586663294393 118.0909090909091 982.1122226372664 294.954073699377 117.54545454545455 987.2234449009931 293.0494810693147 117.0 931.0 314.0 123.0 928.2503552535576 318.71078760761554 122.45454545454545 925.5007105071152 323.4215752152311 121.9090909090909 922.7510657606728 328.13236282284663 121.36363636363636 920.0014210142303 332.8431504304621 120.81818181818181 917.2517762677879 337.55393803807766 120.27272727272727 914.5021315213455 342.2647256456932 119.72727272727273 911.7524867749031 346.97551325330875 119.18181818181819 909.0028420284607 351.6863008609243 118.63636363636364 906.2531972820183 356.39708846853983 118.0909090909091 903.5035525355759 361.1078760761554 117.54545454545455 900.7539077891335 365.81866368377086 117.0
291.0 297.0 73.0 296.10244330780364 295.07201182411507 72.45454545454545 301.20488661560734 293.14402364823013 71.9090909090909 306.307329923411 291.2160354723452 71.36363636363636 311.4097732312147 289.28804729646026 70.81818181818181 316.5122165390183 287.36005912057533 70.27272727272727 321.61465984682195 285.4320709446904 69.72727272727273 326.71710315462565 283.50408276880546 69.18181818181819 331.8195464624293 281.5760945929205 68.63636363636364 336.9219897702329 279.6481064170356 68.0909090909091 342.0244330780366 277.72011824115066 67.54545454545455 347.12687638584026 275.7921300652657 67.0 291.0 297.0 73.0 288.2088363142371 301.6863067969331 72.45454545454545 285.41767262847424 306.3726135938661 71.9090909090909 282.6265089427113 311.0589203907992 71.36363636363636 279.8353452569484 315.7452271877322 70.81818181818181 277.04418157118556 320.4315339846653 70.27272727272727 274.25301788542265 325.1178407815984 69.72727272727273 271.46185419965974 329.8041475785314 69.18181818181819 268.67069051389683 334.4904543754645 68.63636363636364 265.879526828134 339.1767611723975 68.0909090909091 263.08836314237107 343.8630679693306 67.54545454545455 260.29719945660815 348.54937476626367 67.0
1237.0 569.0 51.0 1242.163123070406 567.2409587055608 50.45454545454545 1247.3262461408124 565.4819174111217 49.90909090909091 1252.4893692112184 563.7228761166826 49.36363636363637 1257.6524922816247 561.9638348222435 48.81818181818182 1262.8156153520308 560.2047935278043 48.27272727272727 1267.978738422437 558.4457522333652 47.72727272727273 1273.1418614928432 556.6867109389261 47.18181818181818 1278.3049845632493 554.927669644487 46.63636363636364 1283.4681076336556 553.1686283500478 46.09090909090909 1288.6312307040616 551.4095870556087 45.54545454545455 1293.7943537744677 549.6505457611695 45.0 1237.0 569.0 51.0 1234.2268224163904 573.6969726639047 50.45454545454545 1231.4536448327808 578.3939453278094 49.90909090909091 1228.6804672491714 583.0909179917142 49.36363636363637 1225.9072896655618 587.7878906556188 48.81818181818182 1223.1341120819523 592.4848633195235 48.27272727272727 1220.3609344983427 597.1818359834282 47.72727272727273 1217.587756914733 601.8788086473329 47.18181818181818 1214.8145793311237 606.5757813112376 46.63636363636364 1212.041401747514 611.2727539751423 46.09090909090909 1209.2682241639045 615.9697266390469 45.54545454545455 1206.495046580295 620.6666993029517 45.0
5.0 466.0 53.0 10.149136175279 464.20042706062367 52.45454545454545 15.298272350558003 462.40085412124733 51.90909090909091 20.447408525837005 460.60128118187095 51.36363636363637 25.596544701116006 458.8017082424946 50.81818181818182 30.74568087639501 457.0021353031183 50.27272727272727 35.89481705167401 455.20256236374195 49.72727272727273 41.04395322695301 453.4029894243656 49.18181818181818 46.19308940223201 451.6034164849893 48.63636363636364 51.342225577511016 449.8038435456129 48.09090909090909 56.49136175279002 448.00427060623656 47.54545454545455 61.64049792806902 446.2046976668602 47.0 5.0 466.0 53.0 2.188646112440476 470.67422244171223 52.45454545454545 -0.6227077751190482 475.3484448834245 51.90909090909091 -3.4340616626785714 480.02266732513675 51.36363636363637 -6.245415550238096 484.696889766849 50.81818181818182 -9.056769437797621 489.37111220856127 50.27272727272727 -11.868123325357143 494.0453346502735 49.72727272727273 -14.67947721291667 498.71955709198573 49.18181818181818 -17.490831100476193 503.393779533698 48.63636363636364 -20.30218498803572 508.06800197541025 48.09090909090909 -23.113538875595243 512.7422244171225 47.54545454545455 -25.924892763154766 517.4164468588348 47.0
143.0 50.0 93.0 148.13091144888938 48.14910458983809 92.45454545454545 153.26182289777876 46.29820917967618 91.9090909090909 158.39273434666814 44.44731376951427 91.36363636363636 163.52364579555748 42.596418359352356 90.81818181818181 168.65455724444686 40.745522949190445 90.27272727272727 173.78546869333624 38.89462753902854 89.72727272727273 178.91638014222562 37.04373212886663 89.18181818181819 184.047291591115 35.19283671870472 88.63636363636364 189.17820304000438 33.3419413085428 88.0909090909091 194.30911448889373 31.491045898380893 87.54545454545455 199.4400259377831 29.640150488218985 87.0 143.0 50.0 93.0 140.37651216132764 54.78219381414438 92.45454545454545 137.7530243226553 59.564387628288756 91.9090909090909 135.12953648398295 64.34658144243313 91.36363636363636 132.5060486453106 69.12877525657751 90.81818181818181 129.88256080663825 73.9109690707219 90.27272727272727 127.2590729679659 78.69316288486627 89.72727272727273 124.63558512929356 83.47535669901066 89.18181818181819 122.0120972906212 88.25755051315504 88.63636363636364 119.38860945194885 93.03974432729942 88.0909090909091 116.7651216132765 97.8219381414438 87.54545454545455 114.14163377460416 102.60413195558817 87.0
226.0 668.0 153.0 231.13584736180937 666.1628451366588 152.45454545454547 236.27169472361877 664.3256902733177 151.9090909090909 241.40754208542813 662.4885354099765 151.36363636363637 246.54338944723753 660.6513805466353 150.8181818181818 251.6792368090469 658.8142256832941 150.27272727272728 256.81508417085627 656.977070819953 149.72727272727272 261.95093153266566 655.1399159566118 149.1818181818182 267.08677889447506 653.3027610932706 148.63636363636363 272.22262625628446 651.4656062299294 148.0909090909091 277.3584736180938 649.6284513665884 147.54545454545453 282.4943209799032 647.7912965032472 147.0 226.0 668.0 153.0 223.19715543929513 672.6793299182928 152.45454545454547 220.3943108785903 677.3586598365855 151.9090909090909 217.59146631788542 682.0379897548783 151.36363636363637 214.78862175718058 686.717319673171 150.8181818181818 211.9857771964757 691.3966495914638 150.27272727272728 209.18293263577087 696.0759795097565 149.72727272727272 206.380088075066 700.7553094280493 149.1818181818182 203.57724351436116 705.434639346342 148.63636363636363 200.7743989536563 710.1139692646348 148.0909090909091 197.97155439295142 714.7932991829275 147.54545454545453 195.16870983224658 719.4726291012203 147.0
